id,kelurahan_name,puskesmas_id,intervention_1,intervention_2,intervention_3,intervention_4,intervention_5,intervention_6,intervention_7
1,Tawangsari,25,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
2,Krobokan,25,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
3,Purwodinatan,28,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
4,Bulustalan,26,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
5,Wonodri,26,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
6,Mlatibaru,32,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
7,"Pendrikan kidul",28,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
8,Gisikdrono,23,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
9,Tawangmas,25,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
10,Cabean,21,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
11,Salamanmloyo,21,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
12,"Karang ayu",21,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
13,"Kalibanteng kulon",23,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
14,"Kalibanteng kidul",23,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
15,Bongsari,22,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
16,Manyaran,24,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
17,Ngemplaksimongan,22,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
18,Bojongsalaman,21,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
19,Kembangarum,24,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
20,Krapyak,24,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
21,"Tambak harjo",23,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
22,Purwosari,15,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
