id,kode_kd,nama_kelurahan,puskesmas_id
1,KD58,Tawangsari,25
2,KD56,Krobokan,25
3,KD04,Purwodinatan,28
4,KD36,Bulustalan,26
5,KD38,Wonodri,26
6,KD34,Mlatibaru,32
7,KD08,Pindrikan Kidul,28
8,KD52,Gisikdrono,23
9,KD57,Tawangmas,25
10,KD47,Cabean,21
11,KD46,Salamanmloyo,21
12,KD45,Karangayu,21
13,KD49,Kalibanteng Kulon,23
14,KD50,Kalibanteng Kidul,23
15,KD60,Bongsari,22
16,KD53,Manyaran,24
17,KD59,Ngemplaksimongan,22
18,KD48,Bojongsalaman,21
19,KD55,Kembangarum,24
20,KD54,Krapyak,24
21,KD51,Tambakharjo,23
22,KD22,Purwosari,15
23,KD18,Kuningan,33
24,KD21,Panggung Kidul,15
25,KD16,Bandarharjo,33
26,KD24,Panggung Lor,15
27,KD23,Plombokan,15
28,KD06,Kranggan,28
29,KD13,Gabahan,29
30,KD03,Kauman,28
31,KD12,Jagalan,29
32,KD02,Bangunharjo,28
33,KD07,Kembangsari,28
34,KD01,Pandansari,28
35,KD09,Sekayu,28
36,KD10,Miroto,29
37,KD11,Brumbungan,29
38,KD15,Pekunden,29
39,KD14,Karangkidul,29
40,KD31,Mlatiharjo,30
41,KD32,Rejomulyo,32
42,KD33,Kemijen,32
43,KD29,Bugangan,30
44,KD30,Kebonagung,30
45,KD28,Sarirejo,31
46,KD27,Rejosari,31
47,KD84,Banjardowo,10
48,KD92,Sembungharjo,9
49,KD90,Bangetayu Kulon,9
50,KD91,Bangetayu Wetan,9
51,KD83,Genuksari,10
52,KD89,Gebangsari,10
53,KD88,Terboyo Wetan,10
54,KD86,Muktiharjo Lor,10
55,KD87,Terboyo Kulon,10
56,KD85,Trimulyo,10
57,KD100,Tlogosari Wetan,20
58,KD103,Pedurungan Tengah,20
59,KD96,Tlogosari Kulon,19
60,KD102,Palebon,20
61,KD97,Gemah,19
62,KD98,Kalicari,19
63,KD101,Tlogomulyo,20
64,KD104,Pedurungan Lor,20
65,KD106,Pedurungan Kidul,20
66,KD107,Penggaron Kidul,20
67,KD78,Gajahmungkur,7
68,KD76,Bendan Ngisor,7
69,KD77,Bendan Duwur,7
70,KD81,Bendungan,7
71,KD80,Petompon,7
72,KD75,Sampangan,7
73,KD68,Karanganyar Gunung,6
74,KD112,Sendangmulyo,35
75,KD113,Sambiroto,35
76,KD118,Tembalang,34
77,KD114,Mangunharjo (Tembalang),35
78,KD116,Meteseh,34
79,KD119,Bulusan,34
80,KD121,Sumurboto,4
81,KD126,Srondol Kulon,1
82,KD127,Srondol Wetan,1
83,KD124,Pedalangan,3
84,KD128,Banyumanik,1
85,KD123,Padangsari,3
86,KD130,Gedawang,2
87,KD139,Pongangan,11
88,KD140,Kandri,11
89,KD144,Kalisegoro,12
90,KD146,Ngijo,12
91,KD135,Cepoko,11
92,KD134,Nongkosawit,11
93,KD131,Gunungpati,11
94,KD132,Plalangan,11
95,KD142,Sekaran,12
96,KD141,Sadeng,11
97,KD145,Patemon,12
98,KD138,Mangunsari,11
99,KD133,Pakintelan,11
100,KD154,Wonoplumbon,14
101,KD153,Wonolopo,14
102,KD148,Ngadirgo,14
103,KD147,Mijen,14
104,KD160,Purwosari (Mijen),13
105,KD156,Jatibarang,14
106,KD155,Pesantren,14
107,KD152,Jatisari,14
108,KD151,Tambangan,14
109,KD150,Cangkiran,14
110,KD158,Bubakan,13
111,KD159,Polaman,13
112,kd169,Gondoriyo,16
113,kd170,Podorejo,16
114,KD167,Wates,16
115,KD161,Tambakaji,18
116,KD168,Bringin,16
117,KD165,Ngaliyan,16
118,KD66,Sambirejo,8
119,KD109,Tandang,35
120,KD37,Pleburan,26
121,KD26,Karangturi,31
122,KD65,Sawah Besar,8
123,KD43,Lamper Lor,27
124,KD93,Penggaron Lor,9
125,KD44,Peterongan,27
126,KD129,Pudakpayung,2
127,KD122,Tinjomoyo,4
128,KD149,Kedungpane,14
129,KD136,Jatirejo,11
130,KD162,Wonosari,18
131,KD63,Tambakrejo,8
132,KD176,Karanganyar,37
133,KD157,Karangmalang,13
134,KD163,Purwoyoso,17
135,KD164,Kalipancur,17
136,KD82,Karangrejo,7
137,KD64,Kaligawe,8
138,KD05,Pindrikan Lor,28
139,KD25,Karangtempel,31
140,KD110,Jangli,35
141,KD67,Pandean Lamper,8
142,KD40,Randusari,26
143,KD20,Bulu Lor,15
144,KD175,Jrakah,37
145,KD143,Sukorejo,12
146,KD35,Barusari,26
147,KD69,Jomblang,6
148,KD61,Gayamsari,8
149,KD41,Lamper Tengah,27
150,KD74,Tegalsari,5
151,KD172,Mangkang Wetan,36
152,KD177,Randugarut,37
153,KD174,Tugurejo,37
154,KD171,Mangkang Kulon,36
155,KD173,Mangunharjo,36
156,KD166,Bambankerep,16
157,KD117,Kramas,34
158,KD125,Jabungan,3
159,KD115,Rowosari,34
160,KD105,Plamongansari,20
161,KD120,Ngesrep,4
162,KD70,Jatingaleh,6
163,KD73,Kaliwiru,5
164,KD71,Wonotingal,5
165,KD79,Lempongsari,7
166,KD72,Candi,5
167,KD42,Lamper Kidul,27
168,KD108,Kedungmundu,35
169,KD111,Sendangguwo,35
170,KD39,Mugassari,26
171,KD62,Siwalan,8
172,KD99,Muktiharjo Kidul,19
173,KD94,Kudu,9
174,KD95,Karangroto,9
175,KD17,Tanjungmas,33
176,KD19,Dadapsari,33
177,KD137,Sumurejo,11
178,xxx,Luar Kota,38
